Dшт,Рзаб_ср,Pлин_ср,Тна шлейфе,Тзаб,Дебит газа_ст,Дебит ст. конд.,Дебит воды_ст,Рпл. Тек (Карноухов),Pсб_атм,Удельная плотность газа ,G_total,КГФ
9.53,350.20,103.19,,105.20,326.22,73.89,0.00,50.10,100.10,0.66,,178
11.11,344.00,105.67,,105.20,429.72,92.13,1.01,50.10,102.00,0.66,,169
12.70,336.70,108.10,,105.10,532.28,109.81,1.38,50.10,103.80,0.66,,162
7.94,365.86,103.47,27.20,105.90,243.64,70.73,1.14,,93.20,0.66,,230
11.11,316.00,108.90,,104.60,389.86,91.80,1.10,51.70,103.60,0.6620,,236
12.70,301.60,101.70,,104.50,472.62,102.30,2.40,51.70,98.00,0.6620,,217
7.94,359.90,100.20,33.00,105.10,235.78,59.60,1.30,,97.60,0.68,,200
9.53,346.90,98.90,38.50,104.88,326.31,74.00,2.60,,95.50,0.68,,180
9.53,396.60,108.49,,107.07,383.72,93.85,0.45,51.20,97.00,0.68,,194
11.11,390.00,107.79,,105.00,498.60,117.47,1.11,51.20,103.70,0.68,,187
12.70,384.40,110.17,,104.90,612.21,139.53,0.65,51.20,103.80,0.68,,180
7.94,362.80,95.60,26.10,105.54,243.22,61.33,1.37,50.90,93.10,0.66,,198
9.53,359.30,96.60,33.40,105.57,353.22,77.99,3.50,50.90,92.80,0.66,,174
11.11,365.70,103.60,,106.47,460.41,117.30,0.60,52.70,103.20,0.67,,201
12.70,354.50,104.10,,106.40,569.07,138.40,1.60,52.70,102.70,0.67,,191
14.30,345.90,105.80,,106.70,648.10,158.00,1.80,52.70,103.10,0.67,,192
7.50,370.04,95.00,28.60,104.98,246.61,69.90,1.20,45.60,94.30,0.67,,222
9.53,292.00,105.51,37.40,104.60,273.40,59.90,0.80,,92.10,0.67,,172
7.94,440.50,108.89,14.00,105.42,310.78,150.07,1.20,56.80,99.40,0.6540,4.23,385.42
9.53,388.70,89.65,21.00,105.32,375.37,138.98,0.86,56.80,99.70,0.6540,4.71,295.50
12.70,308.80,97.88,35.00,105.22,473.78,151.79,0.70,56.80,99.20,0.6540,5.73,255.68
14.29,270.50,79.95,34.00,105.12,488.09,143.15,0.43,56.80,98.90,0.6540,5.78,233.96
15.88,239.30,80.73,38.00,105.02,492.51,137.68,0.41,56.80,100.80,0.6540,5.76,223.11
6.35,403.00,105.38,,104.00,182.45,49.43,0.32,51.20,102.40,0.68,,212
14.29,340.00,102.23,47.80,105.44,653.03,134.34,6.58,50.90,96.00,0.66,,162
12.70,336.30,102.40,44.80,105.04,503.75,134.48,6.66,50.20,95.80,0.67,,140
14.29,426.20,107.06,106.80,105.42,742.11,272.77,6.25,55.20,92.30,0.6822,9.64,292.24
11.11,424.50,100.13,,105.37,497.16,179.76,3.29,55.20,88.20,0.6822,6.42,287.52
